cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
2,0.074212,0.56728387,0.16550452,0.7032795,0.26942158,0.42304438,0.0,0.0,0.35844666,0.054478,0.0,0.0,0.02482849,0.0,0.31376296,0.09739876,0.0,0.0,0.10452886,0.46826708,0.22846499,0.0,0.059287965,0.3275749,0.0,0.0,0.015495582,0.20878032,0.0,0.13952231,0.65066046,0.1187554,0.0,0.0,0.6833807,0.0,0.0,0.5689843,0.0,0.27136886,0.0,0.0,0.018220868,0.23279154,0.0,0.2525895,0.2562327,0.4936732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20772156,0.03317886,0.0,0.0,0.0,0.0,0.23213977,0.0,0.0,0.5417638,0.6295158,0.0,0.002599555,0.0,0.0,0.0,0.0,0.064985596,0.0,0.0,0.0,0.0,0.0,0.06836519,0.0,0.0,0.0,0.0034550321,0.0,0.0,0.0,0.0,0.63290787,0.0,0.0,0.0,0.0,0.0,0.016066527,0.51712567,0.08469291,0.0,0.0,0.0,0.0,0.19658425,0.0,0.0,0.35746098,0.0,0.0210924,0.13878821,0.01602378,0.0,0.0,0.0,0.0,0.024731623,0.0,0.0,0.0,0.0,0.24675244,0.599664,0.23918176,0.0,0.0,0.0,0.0029356573,0.0,0.0,0.0,0.15029956,images/16B0003394_Block_Region_1_10_10_xini_13644_yini_96595.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28716543,0.46729833,0.25123543,0.0,0.0,0.45617184,0.22228226,0.0,0.16284701,0.31535625,0.0,0.0,0.0,0.1085441,0.0,0.0,0.0,0.021512538,0.0,0.0,0.0,0.0,0.0,0.406693,0.0,0.0,0.0,0.0,0.0,0.0,0.47682497,0.0,0.0,0.382246,0.0,1.0315466,0.0,0.70313,0.2168089,0.0,0.0,0.0,0.6176316,0.0791673,0.8074838,0.0,0.65582335,0.0,0.0,0.5920122,0.0,0.0,0.0,0.34382433,0.029087484,0.09611542,0.7277038,0.0,0.0,0.5694185,0.23395556,0.0,0.6441076,0.0,0.0,0.0,0.0,0.18551572,0.0,0.0,0.0,0.547821,0.0,0.0,0.047453508,0.051475316,0.0,0.10903707,0.0,0.0,0.016026182,0.0,0.0,0.016425109,0.09600841,0.0,0.0,0.0,0.27415344,0.0,0.0,0.2595752,0.0,0.0726024,0.0,0.0,0.0,0.0,0.3301456,0.6289742,0.27309585,0.8853286,0.0,0.0,0.5218657,0.0,0.0,0.0,0.0,0.0,0.36870873,0.0065746997,0.0,0.14954005,0.0,0.3575412,0.0,0.0,images/16B0003394_Block_Region_1_10_11_xini_14668_yini_96595.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45817012,0.0,0.3750337,0.47731113,0.0,0.0,0.3236879,0.03205867,0.445318,0.32142958,0.0,0.0,0.0,0.0,0.0,0.15572082,0.0,0.0,0.0,0.121061146,0.0,0.0,0.0,0.39702737,0.160324,0.0,0.039141964,0.0,0.117689654,0.0,0.0,0.16974775,0.0924113,0.0,0.0,0.0,0.8495254,0.0,0.4701011,0.25138772,0.0,0.0,0.26391092,0.23312218,0.21397272,0.304255,0.0,0.1835241,0.05031744,0.19714196,0.14869119,0.0,0.041029893,0.0,0.29438862,0.0,0.0,0.5428811,0.0,0.0,0.014205787,0.0,0.26102543,0.64593565,0.0,0.0569966,0.0,0.0,0.3754804,0.0,0.0,0.0,0.0,0.13776836,0.120321475,0.57075834,0.13351414,0.0032994822,0.0,0.0,0.085405976,0.12777387,0.0647531,0.19480912,0.22251068,0.0,0.0,0.0,0.0,0.44841424,0.0,0.0,0.13910456,0.0,0.0,0.0,0.0,0.0,0.0,0.411045,0.5914601,0.2681491,0.43477076,0.0,0.0,0.01579525,0.5739672,0.0,0.0,0.0,0.0,0.46140924,0.0,0.0,0.2552809,0.0,0.37053704,0.0,0.6049205,images/16B0003394_Block_Region_1_10_12_xini_15692_yini_96595.jpg,1,16B0003394,1,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8889455,0.13233218,0.64146405,0.50020754,0.2531804,0.0,0.28544024,0.4796901,0.31027916,0.5390987,0.0,0.0,0.0,0.0,0.0,0.24533413,0.0,0.0,0.0,0.0,0.0,0.0,0.020005478,0.4485017,0.24209666,0.0,0.0631491,0.0,0.0,0.3561622,0.0,0.30112144,0.0,0.0,0.0,0.0,0.9993923,0.0,0.32459894,0.0,0.0,0.0,0.06743014,0.50228107,0.38271895,0.685175,0.0,0.2755606,0.0,0.54858303,0.40404218,0.0,0.0,0.0,0.15650049,0.0,0.0,0.62757343,0.0,0.0,0.34050962,0.0,0.38272324,0.9342296,0.0,0.0,0.0,0.0,0.58364075,0.0,0.0,0.0,0.0,0.0,0.4538276,0.5243652,0.69594437,0.06483079,0.0,0.0,0.037897393,0.25397718,0.23766674,0.3331335,0.0,0.0,0.0,0.0,0.0,0.6820447,0.0,0.0,0.6072515,0.0,0.0,0.0,0.0,0.0,0.0,0.36862063,0.594908,0.23015623,0.4418213,0.0,0.0,0.0,0.6124271,0.0,0.0,0.0,0.0,0.49585667,0.0,0.20765278,0.2864674,0.0,0.12761699,0.0,0.38923493,images/16B0003394_Block_Region_1_10_13_xini_16716_yini_96595.jpg,1,16B0003394,1,1
0,0.0,0.35522947,0.0,0.1883152,0.0,0.0,0.29494387,0.0,0.80490345,0.18135443,0.0,0.0,0.0,0.0,0.51645446,0.4303411,0.0,0.0,0.0,0.055247094,0.0,0.0,0.6760485,0.0,0.43385103,0.0,0.79712003,0.079262294,0.0,0.0,0.0,0.0,0.0,0.3046019,0.0,0.2197883,0.0,0.0,0.1284507,0.12211504,0.76225567,0.0,0.28924963,0.3768572,0.0,0.3895851,0.0,0.0,0.36413002,0.0,0.1340484,0.40102744,0.31331554,0.0,0.7952508,0.31068724,0.45626822,0.0,0.7029642,0.41420865,0.1816266,0.0,0.07173233,0.0,0.511456,0.17697,0.6434598,0.6478726,0.26776946,0.5345418,0.0,0.0,0.0,0.5892329,0.0,0.6351669,0.0,0.5780921,0.0,0.0,0.1935453,0.0,0.0,0.15980725,0.0,0.59938353,0.0,0.07672658,0.15011884,0.0,0.32195446,0.12237209,0.0,0.0,0.27504408,0.0,0.06361071,0.43965936,0.47155744,0.0,0.10003552,0.9888191,0.5725864,0.0,0.0,0.0,0.0,0.0,0.0,0.6156328,0.1979662,0.0,0.0,0.0,0.0,0.0,0.27668494,0.28057754,0.8882601,0.22256652,0.0,0.28589368,0.22552645,0.0,0.0,0.1184147,0.17007673,0.16271375,images/16B0003394_Block_Region_1_10_14_xini_17740_yini_96595.jpg,1,16B0003394,1,1
1,0.0,0.42154887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425134,0.45103574,0.0101301875,0.11811472,0.0,0.0,0.12140387,0.052321352,0.0,0.0,0.40872025,0.0,0.0,0.0,0.0,0.0,0.0,0.29751447,0.0,0.015269031,0.0,0.0,0.04850033,0.020337772,0.07808051,0.2842033,0.04716367,0.0,0.0,0.0,0.0,0.08904233,0.20624414,0.0,0.48082367,0.0,0.44368625,0.0,0.8681069,0.22201137,0.0,0.0,0.0,0.56853104,0.4140415,0.77450174,0.0,0.17821641,0.0,0.21407972,0.281456,0.0,0.51387674,0.0,0.12824994,0.83672535,0.0,0.6974319,0.0,0.0,0.2770187,0.0,0.0,0.70933735,0.0,0.0,0.0,0.0,0.040708397,0.0,0.28096578,0.0,0.0,0.0,0.18772127,0.0,0.6674756,0.0,0.29288402,0.0,0.0,0.0,0.0,0.0,0.0,0.18347137,0.17845492,0.0,0.0,0.560908,0.0,0.0,0.093330234,0.0,0.0,0.0,0.0,0.0,0.0,0.25716588,0.25383586,0.30876103,0.71462363,0.0,0.0,0.32506076,0.30303907,0.0,0.0,0.0,0.087526485,0.0,0.2646641,0.0,0.0,0.06400798,0.40526083,0.1706559,0.15781645,images/16B0003394_Block_Region_1_11_12_xini_15692_yini_97619.jpg,1,16B0003394,1,1
1,0.0,0.12778817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79132324,0.41186267,0.07952169,0.16845624,0.0,0.0,0.16939823,0.0,0.117334366,0.035345957,0.35781848,0.0,0.0,0.0,0.0,0.0,0.0,0.29891184,0.0,0.20880367,0.0,0.0,0.07859611,0.0,0.16812924,0.0,0.0,0.0,0.19611688,0.0,0.0,0.0,0.11170729,0.0,0.0,0.0,0.25522766,0.0,0.29617172,0.0,0.0,0.0,0.0,0.2617888,0.18869767,0.6399905,0.0,0.4406629,0.0,0.4499735,0.44121218,0.012542822,0.12739313,0.0,0.13313478,0.22515592,0.0,0.63416785,0.0,0.0,0.048994265,0.0,0.0,0.31543714,0.0,0.07688014,0.0,0.0,0.75166607,0.11614928,0.0,0.0,0.0,0.0,0.0,0.0,0.7396512,0.0,0.16922301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028199945,0.0,0.0,0.5232155,0.0,0.0,0.3748774,0.0,0.0,0.0,0.0,0.0,0.0,0.18317264,0.7085058,0.3840036,0.8257328,0.0,0.0,0.09973288,0.121907346,0.0,0.0,0.0,0.0,0.0,0.09181185,0.0,0.0,0.0,0.1713884,0.047165684,0.23097448,images/16B0003394_Block_Region_1_11_13_xini_16716_yini_97619.jpg,1,16B0003394,1,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964004,0.17382427,0.0,0.29644576,0.0,0.007046084,0.0,0.0,0.42129302,0.0,0.0,0.0,0.29293436,0.0,0.0,0.34473547,0.10774462,0.0,0.18326445,0.7929066,0.6829779,0.43734136,0.19382578,0.3833106,0.0,0.30961034,0.051051624,0.3310327,0.0,0.0,0.29987177,0.0,0.0,0.0,0.0,0.0,0.025972161,0.16301847,0.102971256,0.015931046,0.26849988,0.41712576,0.0,0.0,0.36854446,0.2434374,0.0,0.07432913,0.42170316,0.0015649041,0.027444735,0.35625616,0.0,0.18286693,0.0,0.10054456,0.07720079,0.031178772,0.0,0.44306895,0.7359029,0.0,0.18192428,0.0,0.0,0.0,0.28282088,0.111303315,0.31571907,0.0,0.61581063,0.0,0.0,0.0,0.39455834,0.0,0.3810712,0.0,0.0,0.0,0.0,0.12472834,0.27158585,0.0,0.0,0.0,0.0,0.08084796,0.0,0.2640115,0.4586603,0.0,0.0,0.21875733,0.49712,0.014567298,0.0,0.010099398,0.088665105,0.0,0.5079698,0.0,0.6108852,0.26990813,0.28312537,0.6525281,0.030469239,0.0,0.0,0.0,0.35045075,0.56380355,0.33155277,0.007333832,0.12034499,0.0,0.0,0.0,0.03036681,0.084504254,0.0,images/16B0003394_Block_Region_1_11_14_xini_17740_yini_97619.jpg,1,16B0003394,1,1
0,0.021500442,0.0,0.0,0.19890241,0.0,0.4604348,0.0,0.16768682,0.19184981,0.44077048,0.02782687,0.0,0.0,0.0,0.48429444,0.40611383,0.0,0.0,0.20599677,0.20388031,0.0,0.0,0.008292124,0.0,0.0,0.079489194,0.09839247,0.22573458,0.00070824195,0.0,0.33781648,0.10763676,0.0,0.3378259,0.0,0.5029708,0.0,0.11958563,0.0,0.07892931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22620045,0.0,0.39521208,0.0,0.0,0.04032303,0.050582327,0.0,0.03698595,0.09294845,0.21494198,0.0,0.0,0.24067548,0.0,0.0,0.0,0.10029565,0.1887668,0.51736504,0.4249984,0.0,0.28719512,0.29961333,0.0,0.0,0.14194116,0.0,0.21304478,0.19281165,0.17426012,0.0,0.0,0.2896684,0.2839679,0.052575078,0.0,0.0,0.0,0.0,0.09200531,0.29696226,0.0,0.1415212,0.0,0.0,0.0,0.0,0.08160956,0.36576626,0.23787177,0.0,0.0,0.0,0.3621772,0.22293484,0.0,0.35215017,0.25200438,0.29884988,0.0,0.0,0.0,0.4500384,0.0,0.3525509,0.007998162,0.0,0.0,0.7884651,0.26913914,0.14823225,0.03783656,0.0,0.031215915,0.0,0.01368379,0.0013900371,0.1369609,0.0,0.051867858,images/16B0003394_Block_Region_1_12_13_xini_16716_yini_98643.jpg,1,16B0003394,1,1
0,0.0,0.0,0.0,0.23447469,0.12454895,0.0,0.0,0.007376072,1.0416385,0.0,0.0,0.0,0.21435441,0.0,0.31042412,0.4109178,0.33515203,0.0,0.0,0.0,0.37503818,0.12228121,0.4248384,0.0,0.0,0.6449414,0.0,0.0,0.04198776,0.0,0.034120098,0.0,0.0,0.28923035,0.03795605,0.0,0.0,0.0,0.18508476,0.06736355,0.0,0.27827522,0.19365655,0.04100475,0.047532327,0.0,0.63061446,0.0,0.0,0.15338653,0.50789547,0.3273686,0.0,0.0,0.0,0.10884439,0.17319733,0.12416411,0.0,0.19747984,0.008883745,0.19840805,0.0,0.0,0.072740585,0.0,0.0,0.28542584,0.0,0.13907975,0.5382159,0.0,0.32828373,0.50444764,0.0,0.013651855,0.0,0.0,0.0,0.0,0.0,0.7446195,0.0,0.0,0.0,0.0,0.0,0.0,0.34327877,0.05880232,0.045672834,0.6515376,0.2921839,0.0,0.21439964,0.0,0.7872254,0.7226048,0.0053957365,0.24371612,0.20082399,0.7076167,0.0,0.0,0.4008505,0.31427202,0.0,0.0,0.34932017,0.0,0.5424017,0.035325572,0.15716521,0.30403933,0.0,0.0,0.15758172,0.066445,0.4338415,0.53931093,0.0,0.0,0.49966538,0.0,0.0,0.3521721,0.0,0.0,images/16B0003394_Block_Region_1_12_14_xini_17740_yini_98643.jpg,1,16B0003394,1,1
